ID,Selection,View,Channel,Begin.Time..s.,End.Time..s.,Low.Freq..Hz.,High.Freq..Hz.,Common.Name,Species.Code,Confidence,Begin.Path,File.Offset..s.,site,Date,Time,site_type,validation,date_of_validation
28131,20534,Spectrogram 1,1,292103.4693,292106.4693,0,12000,Hawfinch,hawfin,0.8256,D:/Barber_Surgens/bird_may_02\FOCG2_20250627_062000.wav,23,Barber_Surgens,6/27/2025,6:20:00,garden,FALSO,7/7/2025
12412,7761,Spectrogram 1,1,101601,101604,0,15000,Hawfinch,hawfin,0.877,D:/Barber_Surgens/bird_march_02\FOCG2_20250326_035002.wav,41,Barber_Surgens,3/26/2025,3:50:02,garden,FALSO,7/7/2025
155587,2607,Spectrogram 1,1,24233,24236,0,15000,Hawfinch,hawfin,0.8018,D:/St_Dunstans/bird_march_13\FOCG13_20250316_213002.wav,45,St_Dunstans,3/16/2025,21:30:02,garden,FALSO,7/7/2025
110209,6618,Spectrogram 1,1,121790.456,121793.456,0,12000,Hawfinch,hawfin,0.8416,D:/Chrest_Church_Gregtrians/bird_may_14\FOCG14_20250615_045002.wav,11,Chrest_Church_Gregtrians,6/15/2025,4:50:02,garden,FALSO,7/7/2025
52247,8050,Spectrogram 1,1,68723,68726,0,15000,Hawfinch,hawfin,0.8368,D:/Cleary_Garden/bird_april_11\FOCG11_20250504_052002.wav,49,Cleary_Garden,5/4/2025,5:20:02,garden,FALSO,7/7/2025
109766,6175,Spectrogram 1,1,97542.376,97545.376,0,12000,Hawfinch,hawfin,0.8411,D:/Chrest_Church_Gregtrians/bird_may_14\FOCG14_20250611_055002.wav,13,Chrest_Church_Gregtrians,6/11/2025,5:50:02,garden,FALSO,7/7/2025
104464,873,Spectrogram 1,1,10805.504,10808.504,0,12000,Hawfinch,hawfin,0.8764,D:/Chrest_Church_Gregtrians/bird_may_14\FOCG14_20250525_063000.wav,12,Chrest_Church_Gregtrians,5/25/2025,6:30:00,garden,FALSO,7/7/2025
140375,18550,Spectrogram 1,1,180631,180634,0,15000,Hawfinch,hawfin,0.8384,D:/Inner_Temple/bird_march_12\FOCG12_20250404_150002.wav,17,Inner_Temple,4/4/2025,15:00:02,garden,FALSO,7/7/2025
109588,21211,Spectrogram 1,1,205417,205420,0,15000,Hawfinch,hawfin,0.8857,D:/Cleary_Garden/bird_march_11\FOCG11_20250407_141002.wav,37,Cleary_Garden,4/7/2025,14:10:02,garden,FALSO,7/7/2025
174153,4794,Spectrogram 1,1,168862,168865,0,15000,Hawfinch,hawfin,0.8012,D:/Chrest_Church_Gregtrians/bird_march_14\FOCG14_20250403_051002.wav,22,Chrest_Church_Gregtrians,4/3/2025,5:10:02,garden,FALSO,7/7/2025
98840,10463,Spectrogram 1,1,92943,92946,0,15000,Hawfinch,hawfin,0.8313,D:/Cleary_Garden/bird_march_11\FOCG11_20250325_030002.wav,25,Cleary_Garden,3/25/2025,3:00:02,garden,FALSO,7/7/2025
87706,4987,Spectrogram 1,1,136164.9547,136167.9547,0,15000,Hawfinch,hawfin,0.8386,D:/Chrest_Church_Gregtrians/bird_april_14\FOCG14_20250512_071002.wav,54,Chrest_Church_Gregtrians,5/12/2025,7:10:02,garden,FALSO,7/7/2025
83780,1061,Spectrogram 1,1,35765.99467,35768.99467,0,15000,Hawfinch,hawfin,0.8077,D:/Chrest_Church_Gregtrians/bird_april_14\FOCG14_20250430_064002.wav,38,Chrest_Church_Gregtrians,4/30/2025,6:40:02,garden,FALSO,7/7/2025
104483,892,Spectrogram 1,1,10834.504,10837.504,0,12000,Hawfinch,hawfin,0.8635,D:/Chrest_Church_Gregtrians/bird_may_14\FOCG14_20250525_063000.wav,41,Chrest_Church_Gregtrians,5/25/2025,6:30:00,garden,FALSO,7/7/2025
109801,6210,Spectrogram 1,1,97601.37067,97604.37067,0,12000,Hawfinch,hawfin,0.8156,D:/Chrest_Church_Gregtrians/bird_may_14\FOCG14_20250611_060002.wav,14,Chrest_Church_Gregtrians,6/11/2025,6:00:02,garden,FALSO,7/7/2025
171393,2034,Spectrogram 1,1,79915,79918,0,15000,Hawfinch,hawfin,0.8539,D:/Chrest_Church_Gregtrians/bird_march_14\FOCG14_20250323_133002.wav,47,Chrest_Church_Gregtrians,3/23/2025,13:30:02,garden,FALSO,7/7/2025
158725,5745,Spectrogram 1,1,49493,49496,0,15000,Hawfinch,hawfin,0.8535,D:/St_Dunstans/bird_march_13\FOCG13_20250319_221002.wav,17,St_Dunstans,3/19/2025,22:10:02,garden,FALSO,7/7/2025
72831,11997,Spectrogram 1,1,202262.816,202265.816,0,12000,Hawfinch,hawfin,0.8378,D:/Cleary_Garden/bird_may_11\FOCG11_20250616_172000.wav,4,Cleary_Garden,6/16/2025,17:20:00,garden,FALSO,7/7/2025
39949,3132,Spectrogram 1,1,77323,77326,0,15000,Hawfinch,hawfin,0.8192,D:/canon_bridge/bird_april_09\FOCG9_20250505_061002.wav,7,canon_bridge,5/5/2025,6:10:02,intensive,FALSO,7/7/2025
87702,4983,Spectrogram 1,1,136104.9547,136107.9547,0,15000,Hawfinch,hawfin,0.8019,D:/Chrest_Church_Gregtrians/bird_april_14\FOCG14_20250512_070002.wav,52,Chrest_Church_Gregtrians,5/12/2025,7:00:02,garden,FALSO,7/7/2025
60374,8192,Spectrogram 1,1,260501,260504,0,15000,Herring Gull,hergul,0.801,D:/Algate_School/bird_march_08\FOCG8_20250414_043002.wav,21,Algate_School,4/14/2025,4:30:02,other,VERDADERO,7/7/2025
30756,2490,Spectrogram 1,1,259964.688,259967.688,0,12000,Herring Gull,hergul,0.8012,D:/Wood_Street/bird_may_03\FOCG3_20250623_115000.wav,6,Wood_Street,6/23/2025,11:50:00,extensive,VERDADERO,7/7/2025
35759,68,Spectrogram 1,1,1991,1994,0,15000,Herring Gull,hergul,0.8198,D:/Guildhall/bird_march_05\FOCG5_20250314_054002.wav,17,Guildhall,3/14/2025,5:40:02,extensive,VERDADERO,7/7/2025
29675,1409,Spectrogram 1,1,199250.816,199253.816,0,12000,Herring Gull,hergul,0.8138,D:/Wood_Street/bird_may_03\FOCG3_20250616_085000.wav,52,Wood_Street,6/16/2025,8:50:00,extensive,VERDADERO,7/7/2025
31637,862,Spectrogram 1,1,35993,35996,0,15000,Herring Gull,hergul,0.8035,D:/Wood_Street/bird_march_03\FOCG3_20250318_072002.wav,31,Wood_Street,3/18/2025,7:20:02,extensive,VERDADERO,7/7/2025
16941,279,Spectrogram 1,1,44382,44385,0,15000,Herring Gull,hergul,0.8304,D:/Wood_Street/bird_april_03\FOCG3_20250501_073002.wav,10,Wood_Street,5/1/2025,7:30:02,extensive,VERDADERO,7/7/2025
32353,1288,Spectrogram 1,1,227044.904,227047.904,0,12000,Herring Gull,hergul,0.8198,D:/Charterhouse/bird_may_04\FOCG4_20250619_150000.wav,49,Charterhouse,6/19/2025,15:00:00,conventional,VERDADERO,7/7/2025
30334,2068,Spectrogram 1,1,233482.6,233485.6,0,12000,Herring Gull,hergul,0.8046,D:/Wood_Street/bird_may_03\FOCG3_20250620_092000.wav,1,Wood_Street,6/20/2025,9:20:00,extensive,VERDADERO,7/7/2025
3485,3485,Spectrogram 1,1,243865,243868,0,15000,Herring Gull,hergul,0.8261,D:/Mansion_House/bird_march_01\FOCG1_20250412_044002.wav,31,Mansion_House,4/12/2025,4:40:02,conventional,VERDADERO,7/7/2025
3128,3128,Spectrogram 1,1,202201,202204,0,15000,Herring Gull,hergul,0.8411,D:/Mansion_House/bird_march_01\FOCG1_20250407_050002.wav,11,Mansion_House,4/7/2025,5:00:02,conventional,VERDADERO,7/7/2025
3492,3492,Spectrogram 1,1,243872,243875,0,15000,Herring Gull,hergul,0.8381,D:/Mansion_House/bird_march_01\FOCG1_20250412_044002.wav,38,Mansion_House,4/12/2025,4:40:02,conventional,VERDADERO,7/7/2025
29477,1211,Spectrogram 1,1,182032.424,182035.424,0,12000,Herring Gull,hergul,0.8085,D:/Wood_Street/bird_may_03\FOCG3_20250614_083000.wav,5,Wood_Street,6/14/2025,8:30:00,extensive,VERDADERO,7/7/2025
161495,8515,Spectrogram 1,1,68761,68764,0,15000,Herring Gull,hergul,0.8569,D:/St_Dunstans/bird_march_13\FOCG13_20250322_053002.wav,29,St_Dunstans,3/22/2025,5:30:02,garden,VERDADERO,7/7/2025
187165,4034,Spectrogram 1,1,293299,293302,0,15000,Herring Gull,hergul,0.8459,D:/Wallbrooke_Whart/bird_march_15\FOCG15_20250418_024002.wav,49,Wallbrooke_Whart,4/18/2025,2:40:02,conventional,VERDADERO,7/7/2025
3475,3475,Spectrogram 1,1,243855,243858,0,15000,Herring Gull,hergul,0.8748,D:/Mansion_House/bird_march_01\FOCG1_20250412_044002.wav,21,Mansion_House,4/12/2025,4:40:02,conventional,VERDADERO,7/7/2025
3480,3480,Spectrogram 1,1,243860,243863,0,15000,Herring Gull,hergul,0.8006,D:/Mansion_House/bird_march_01\FOCG1_20250412_044002.wav,26,Mansion_House,4/12/2025,4:40:02,conventional,VERDADERO,7/7/2025
31136,361,Spectrogram 1,1,13322,13325,0,15000,Herring Gull,hergul,0.8127,D:/Wood_Street/bird_march_03\FOCG3_20250315_141002.wav,38,Wood_Street,3/15/2025,14:10:02,extensive,VERDADERO,7/7/2025
32348,1283,Spectrogram 1,1,227028.904,227031.904,0,12000,Herring Gull,hergul,0.8541,D:/Charterhouse/bird_may_04\FOCG4_20250619_150000.wav,33,Charterhouse,6/19/2025,15:00:00,conventional,VERDADERO,7/7/2025
30612,2346,Spectrogram 1,1,248627.0667,248630.0667,0,12000,Herring Gull,hergul,0.8005,D:/Wood_Street/bird_may_03\FOCG3_20250622_035002.wav,46,Wood_Street,6/22/2025,3:50:02,extensive,VERDADERO,7/7/2025
71775,9448,Spectrogram 1,1,112942,112945,0,15000,Herring Gull,hergul,0.8269,D:/canon_bridge/bird_march_09\FOCG9_20250327_123002.wav,14,canon_bridge,3/27/2025,12:30:02,intensive,VERDADERO,7/7/2025
2884,2884,Spectrogram 1,1,177438,177441,0,15000,Hooded Crow,hoocro1,0.8062,D:/Mansion_House/bird_march_01\FOCG1_20250404_055002.wav,14,Mansion_House,4/4/2025,5:50:02,conventional,FALSO,7/7/2025
72519,10192,Spectrogram 1,1,128258,128261,0,15000,Hooded Crow,hoocro1,0.803,D:/canon_bridge/bird_march_09\FOCG9_20250329_083002.wav,18,canon_bridge,3/29/2025,8:30:02,intensive,FALSO,7/7/2025
164838,11858,Spectrogram 1,1,102709.2427,102712.2427,0,15000,Hooded Crow,hoocro1,0.8276,D:/St_Dunstans/bird_march_13\FOCG13_20250326_075003.wav,42,St_Dunstans,3/26/2025,7:50:03,garden,FALSO,7/7/2025
49151,5468,Spectrogram 1,1,220179,220182,0,15000,Hooded Crow,hoocro1,0.8372,D:/Weil/bird_march_06\FOCG6_20250409_084002.wav,9,Weil,4/9/2025,8:40:02,intensive,FALSO,7/7/2025
99221,1702,Spectrogram 1,1,61291.72,61294.72,0,12000,Hooded Crow,hoocro1,0.81,D:/St_Dunstans/bird_may_13\FOCG13_20250531_043002.wav,31,St_Dunstans,5/31/2025,4:30:02,garden,FALSO,7/7/2025
103358,5839,Spectrogram 1,1,266166.3653,266169.3653,0,12000,Hooded Crow,hoocro1,0.8202,D:/St_Dunstans/bird_may_13\FOCG13_20250624_052002.wav,11,St_Dunstans,6/24/2025,5:20:02,garden,FALSO,7/7/2025
47611,7269,Spectrogram 1,1,220193.208,220196.208,0,12000,Hooded Crow,hoocro1,0.8252,D:/Algate_School/bird_may_08\FOCG8_20250618_194000.wav,43,Algate_School,6/18/2025,19:40:00,intensive,FALSO,7/7/2025
78273,1335,Spectrogram 1,1,52034.048,52037.048,0,15000,Hooded Crow,hoocro1,0.8323,D:/St_Dunstans/bird_april_13\FOCG13_20250502_053002.wav,2,St_Dunstans,5/2/2025,5:30:02,garden,FALSO,7/7/2025
85459,23132,Spectrogram 1,1,310907,310910,0,15000,Hooded Crow,hoocro1,0.8139,D:/canon_bridge/bird_march_09\FOCG9_20250420_052002.wav,25,canon_bridge,4/20/2025,5:20:02,intensive,FALSO,7/7/2025
47610,7268,Spectrogram 1,1,220192.208,220195.208,0,12000,Hooded Crow,hoocro1,0.8449,D:/Algate_School/bird_may_08\FOCG8_20250618_194000.wav,42,Algate_School,6/18/2025,19:40:00,intensive,FALSO,7/7/2025
165143,12163,Spectrogram 1,1,110315.888,110318.888,0,15000,Hooded Crow,hoocro1,0.823,D:/St_Dunstans/bird_march_13\FOCG13_20250327_061003.wav,12,St_Dunstans,3/27/2025,6:10:03,garden,FALSO,7/7/2025
44264,3922,Spectrogram 1,1,130934.248,130937.248,0,12000,Hooded Crow,hoocro1,0.8017,D:/Algate_School/bird_may_08\FOCG8_20250608_084000.wav,1,Algate_School,6/8/2025,8:40:00,intensive,FALSO,7/7/2025
100356,2837,Spectrogram 1,1,129686.272,129689.272,0,12000,Hooded Crow,hoocro1,0.8533,D:/St_Dunstans/bird_may_13\FOCG13_20250608_050002.wav,46,St_Dunstans,6/8/2025,5:00:02,garden,FALSO,7/7/2025
101507,3988,Spectrogram 1,1,180815.448,180818.448,0,12000,Hooded Crow,hoocro1,0.8292,D:/St_Dunstans/bird_may_13\FOCG13_20250614_050002.wav,21,St_Dunstans,6/14/2025,5:00:02,garden,FALSO,7/7/2025
77553,615,Spectrogram 1,1,18460.048,18463.048,0,15000,Hooded Crow,hoocro1,0.8009,D:/St_Dunstans/bird_april_13\FOCG13_20250428_050002.wav,10,St_Dunstans,4/28/2025,5:00:02,garden,FALSO,7/7/2025
49738,6055,Spectrogram 1,1,264095,264098,0,15000,Hooded Crow,hoocro1,0.8056,D:/Weil/bird_march_06\FOCG6_20250414_145002.wav,19,Weil,4/14/2025,14:50:02,intensive,FALSO,7/7/2025
98734,1215,Spectrogram 1,1,44230.328,44233.328,0,12000,Hooded Crow,hoocro1,0.8152,D:/St_Dunstans/bird_may_13\FOCG13_20250529_043002.wav,21,St_Dunstans,5/29/2025,4:30:02,garden,FALSO,7/7/2025
101516,3997,Spectrogram 1,1,180820.448,180823.448,0,12000,Hooded Crow,hoocro1,0.8159,D:/St_Dunstans/bird_may_13\FOCG13_20250614_050002.wav,26,St_Dunstans,6/14/2025,5:00:02,garden,FALSO,7/7/2025
72158,11324,Spectrogram 1,1,189340.1573,189343.1573,0,12000,Hooded Crow,hoocro1,0.8274,D:/Cleary_Garden/bird_may_11\FOCG11_20250615_050002.wav,33,Cleary_Garden,6/15/2025,5:00:02,garden,FALSO,7/7/2025
2442,2442,Spectrogram 1,1,135485,135488,0,15000,Hooded Crow,hoocro1,0.803,D:/Mansion_House/bird_march_01\FOCG1_20250330_051002.wav,53,Mansion_House,3/30/2025,5:10:02,conventional,FALSO,7/7/2025
53285,3178,Spectrogram 1,1,104208.1867,104211.1867,0,12000,House Sparrow,houspa,0.8036,D:/canon_bridge/bird_may_09\FOCG9_20250605_052002.wav,42,canon_bridge,6/5/2025,5:20:02,intensive,VERDADERO,7/7/2025
91243,4760,Spectrogram 1,1,120584.9973,120587.9973,0,15000,House Sparrow,houspa,0.8029,C:/Users/aab624/OneDrive - Imperial College London/Documents/Green_Roof_Data/canon_bridge/bird_data_feb_march_9\FOCG9_20250301_103002.wav,2,canon_bridge,3/1/2025,10:30:02,intensive,VERDADERO,6/26/2025
53059,2952,Spectrogram 1,1,101187.464,101190.464,0,12000,House Sparrow,houspa,0.8401,D:/canon_bridge/bird_may_09\FOCG9_20250604_204002.wav,37,canon_bridge,6/4/2025,20:40:02,intensive,VERDADERO,7/7/2025
92468,5985,Spectrogram 1,1,131333.9973,131336.9973,0,15000,House Sparrow,houspa,0.8141,C:/Users/aab624/OneDrive - Imperial College London/Documents/Green_Roof_Data/canon_bridge/bird_data_feb_march_9\FOCG9_20250302_172002.wav,21,canon_bridge,3/2/2025,17:20:02,intensive,VERDADERO,6/26/2025
91244,4761,Spectrogram 1,1,120585.9973,120588.9973,0,15000,House Sparrow,houspa,0.811,C:/Users/aab624/OneDrive - Imperial College London/Documents/Green_Roof_Data/canon_bridge/bird_data_feb_march_9\FOCG9_20250301_103002.wav,3,canon_bridge,3/1/2025,10:30:02,intensive,VERDADERO,6/26/2025
53058,2951,Spectrogram 1,1,101186.464,101189.464,0,12000,House Sparrow,houspa,0.8226,D:/canon_bridge/bird_may_09\FOCG9_20250604_204002.wav,36,canon_bridge,6/4/2025,20:40:02,intensive,VERDADERO,7/7/2025
53027,2920,Spectrogram 1,1,101154.464,101157.464,0,12000,House Sparrow,houspa,0.81,D:/canon_bridge/bird_may_09\FOCG9_20250604_204002.wav,4,canon_bridge,6/4/2025,20:40:02,intensive,VERDADERO,7/7/2025
53062,2955,Spectrogram 1,1,101192.464,101195.464,0,12000,House Sparrow,houspa,0.8011,D:/canon_bridge/bird_may_09\FOCG9_20250604_204002.wav,42,canon_bridge,6/4/2025,20:40:02,intensive,VERDADERO,7/7/2025
81874,19547,Spectrogram 1,1,246752,246755,0,15000,House Sparrow,houspa,0.8238,D:/canon_bridge/bird_march_09\FOCG9_20250412_130002.wav,18,canon_bridge,4/12/2025,13:00:02,intensive,VERDADERO,6/26/2025
53068,2961,Spectrogram 1,1,101199.464,101202.464,0,12000,House Sparrow,houspa,0.8031,D:/canon_bridge/bird_may_09\FOCG9_20250604_204002.wav,49,canon_bridge,6/4/2025,20:40:02,intensive,VERDADERO,7/7/2025
53253,3146,Spectrogram 1,1,104176.1867,104179.1867,0,12000,House Sparrow,houspa,0.8049,D:/canon_bridge/bird_may_09\FOCG9_20250605_052002.wav,10,canon_bridge,6/5/2025,5:20:02,intensive,VERDADERO,7/7/2025
53069,2962,Spectrogram 1,1,101200.464,101203.464,0,12000,House Sparrow,houspa,0.8008,D:/canon_bridge/bird_may_09\FOCG9_20250604_204002.wav,50,canon_bridge,6/4/2025,20:40:02,intensive,VERDADERO,7/7/2025
53070,2963,Spectrogram 1,1,101201.464,101204.464,0,12000,House Sparrow,houspa,0.8362,D:/canon_bridge/bird_may_09\FOCG9_20250604_204002.wav,51,canon_bridge,6/4/2025,20:40:02,intensive,VERDADERO,7/7/2025
67200,4873,Spectrogram 1,1,69700,69703,0,15000,Lesser Black-backed Gull,lbbgul,0.8071,D:/canon_bridge/bird_march_09\FOCG9_20250322_081002.wav,40,canon_bridge,3/22/2025,8:10:02,intensive,VERDADERO,7/7/2025
72988,10661,Spectrogram 1,1,135401,135404,0,15000,Lesser Black-backed Gull,lbbgul,0.8381,D:/canon_bridge/bird_march_09\FOCG9_20250330_050002.wav,27,canon_bridge,3/30/2025,5:00:02,intensive,VERDADERO,7/7/2025
184344,1213,Spectrogram 1,1,69787,69790,0,15000,Lesser Black-backed Gull,lbbgul,0.8512,D:/Wallbrooke_Whart/bird_march_15\FOCG15_20250322_083002.wav,11,Wallbrooke_Whart,3/22/2025,8:30:02,conventional,VERDADERO,7/7/2025
76767,14440,Spectrogram 1,1,187783,187786,0,15000,Lesser Black-backed Gull,lbbgul,0.8136,D:/canon_bridge/bird_march_09\FOCG9_20250405_113002.wav,35,canon_bridge,4/5/2025,11:30:02,intensive,VERDADERO,7/7/2025
64879,2552,Spectrogram 1,1,39718,39721,0,15000,Lesser Black-backed Gull,lbbgul,0.8064,D:/canon_bridge/bird_march_09\FOCG9_20250318_180002.wav,44,canon_bridge,3/18/2025,18:00:02,intensive,VERDADERO,7/7/2025
184343,1212,Spectrogram 1,1,69786,69789,0,15000,Lesser Black-backed Gull,lbbgul,0.8726,D:/Wallbrooke_Whart/bird_march_15\FOCG15_20250322_083002.wav,10,Wallbrooke_Whart,3/22/2025,8:30:02,conventional,VERDADERO,7/7/2025
112099,877,Spectrogram 1,1,86819.82667,86822.82667,0,12000,Lesser Black-backed Gull,lbbgul,0.8221,D:/Wallbrooke_Whart/bird_may_15\FOCG15_20250603_042002.wav,53,Wallbrooke_Whart,6/3/2025,4:20:02,conventional,VERDADERO,7/7/2025
2649,2649,Spectrogram 1,1,151675,151678,0,15000,Lesser Black-backed Gull,lbbgul,0.8239,D:/Mansion_House/bird_march_01\FOCG1_20250401_035002.wav,3,Mansion_House,4/1/2025,3:50:02,conventional,VERDADERO,7/7/2025
184345,1214,Spectrogram 1,1,69788,69791,0,15000,Lesser Black-backed Gull,lbbgul,0.8139,D:/Wallbrooke_Whart/bird_march_15\FOCG15_20250322_083002.wav,12,Wallbrooke_Whart,3/22/2025,8:30:02,conventional,VERDADERO,7/7/2025
114124,2902,Spectrogram 1,1,211819.512,211822.512,0,12000,Lesser Black-backed Gull,lbbgul,0.8454,D:/Wallbrooke_Whart/bird_may_15\FOCG15_20250617_201000.wav,15,Wallbrooke_Whart,6/17/2025,20:10:00,conventional,VERDADERO,7/7/2025
79156,16829,Spectrogram 1,1,215510,215513,0,15000,Lesser Black-backed Gull,lbbgul,0.8486,D:/canon_bridge/bird_march_09\FOCG9_20250408_191002.wav,38,canon_bridge,4/8/2025,19:10:02,intensive,VERDADERO,7/7/2025
67244,4917,Spectrogram 1,1,69787,69790,0,15000,Lesser Black-backed Gull,lbbgul,0.8509,D:/canon_bridge/bird_march_09\FOCG9_20250322_083002.wav,11,canon_bridge,3/22/2025,8:30:02,intensive,VERDADERO,7/7/2025
73665,11338,Spectrogram 1,1,144983,144986,0,15000,Lesser Black-backed Gull,lbbgul,0.8216,D:/canon_bridge/bird_march_09\FOCG9_20250331_083002.wav,39,canon_bridge,3/31/2025,8:30:02,intensive,VERDADERO,7/7/2025
5685,5685,Spectrogram 1,1,197625.8747,197628.8747,0,12000,Lesser Black-backed Gull,lbbgul,0.8232,D:/Mansion_House/bird_may_01\FOCG1_20250616_042002.wav,25,Mansion_House,6/16/2025,4:20:02,conventional,VERDADERO,7/7/2025
64881,2554,Spectrogram 1,1,39720,39723,0,15000,Lesser Black-backed Gull,lbbgul,0.8355,D:/canon_bridge/bird_march_09\FOCG9_20250318_180002.wav,46,canon_bridge,3/18/2025,18:00:02,intensive,VERDADERO,7/7/2025
114123,2901,Spectrogram 1,1,211818.512,211821.512,0,12000,Lesser Black-backed Gull,lbbgul,0.8386,D:/Wallbrooke_Whart/bird_may_15\FOCG15_20250617_201000.wav,14,Wallbrooke_Whart,6/17/2025,20:10:00,conventional,VERDADERO,7/7/2025
70352,8025,Spectrogram 1,1,101583,101586,0,15000,Lesser Black-backed Gull,lbbgul,0.8348,D:/canon_bridge/bird_march_09\FOCG9_20250326_035002.wav,23,canon_bridge,3/26/2025,3:50:02,intensive,VERDADERO,7/7/2025
72982,10655,Spectrogram 1,1,135395,135398,0,15000,Lesser Black-backed Gull,lbbgul,0.8139,D:/canon_bridge/bird_march_09\FOCG9_20250330_050002.wav,21,canon_bridge,3/30/2025,5:00:02,intensive,VERDADERO,7/7/2025
72983,10656,Spectrogram 1,1,135396,135399,0,15000,Lesser Black-backed Gull,lbbgul,0.8327,D:/canon_bridge/bird_march_09\FOCG9_20250330_050002.wav,22,canon_bridge,3/30/2025,5:00:02,intensive,VERDADERO,7/7/2025
66229,3902,Spectrogram 1,1,59742,59745,0,15000,Lesser Black-backed Gull,lbbgul,0.8524,D:/canon_bridge/bird_march_09\FOCG9_20250321_034002.wav,0,canon_bridge,3/21/2025,3:40:02,intensive,VERDADERO,7/7/2025
86673,3954,Spectrogram 1,1,103120.9653,103123.9653,0,15000,Lesser Spotted Woodpecker,leswoo1,0.8244,D:/Chrest_Church_Gregtrians/bird_april_14\FOCG14_20250508_082002.wav,8,Chrest_Church_Gregtrians,5/8/2025,8:20:02,garden,FALSO,7/7/2025
86681,3962,Spectrogram 1,1,103149.9653,103152.9653,0,15000,Lesser Spotted Woodpecker,leswoo1,0.8896,D:/Chrest_Church_Gregtrians/bird_april_14\FOCG14_20250508_082002.wav,37,Chrest_Church_Gregtrians,5/8/2025,8:20:02,garden,FALSO,7/7/2025
86682,3963,Spectrogram 1,1,103150.9653,103153.9653,0,15000,Lesser Spotted Woodpecker,leswoo1,0.8065,D:/Chrest_Church_Gregtrians/bird_april_14\FOCG14_20250508_082002.wav,38,Chrest_Church_Gregtrians,5/8/2025,8:20:02,garden,FALSO,7/7/2025
46289,5947,Spectrogram 1,1,178685.6587,178688.6587,0,12000,Little Owl,litowl1,0.8101,D:/Algate_School/bird_may_08\FOCG8_20250613_225002.wav,50,Algate_School,6/13/2025,22:50:02,intensive,VERDADERO,7/7/2025
95332,20364,Spectrogram 1,1,237285.6,237288.6,0,12000,Little Owl,litowl1,0.8552,D:/Inner_Temple/bird_may_12\FOCG12_20250620_195000.wav,24,Inner_Temple,6/20/2025,19:50:00,garden,FALSO,7/7/2025
134422,12597,Spectrogram 1,1,125714,125717,0,15000,Long-eared Owl,loeowl,0.8768,D:/Inner_Temple/bird_march_12\FOCG12_20250329_011002.wav,26,Inner_Temple,3/29/2025,1:10:02,garden,FALSO,6/26/2025
161304,8324,Spectrogram 1,1,68321,68324,0,15000,Long-eared Owl,loeowl,0.9055,D:/St_Dunstans/bird_march_13\FOCG13_20250322_041002.wav,53,St_Dunstans,3/22/2025,4:10:02,garden,FALSO,6/26/2025
186380,3249,Spectrogram 1,1,204115,204118,0,15000,Long-eared Owl,loeowl,0.8754,D:/Wallbrooke_Whart/bird_march_15\FOCG15_20250407_103002.wav,11,Wallbrooke_Whart,4/7/2025,10:30:02,conventional,FALSO,6/26/2025
51585,7388,Spectrogram 1,1,60056,60059,0,15000,Long-eared Owl,loeowl,0.8073,D:/Cleary_Garden/bird_april_11\FOCG11_20250503_043002.wav,24,Cleary_Garden,5/3/2025,4:30:02,garden,FALSO,6/26/2025
186658,3527,Spectrogram 1,1,235547,235550,0,15000,Long-eared Owl,loeowl,0.8425,D:/Wallbrooke_Whart/bird_march_15\FOCG15_20250411_045002.wav,7,Wallbrooke_Whart,4/11/2025,4:50:02,conventional,FALSO,6/26/2025
127843,6018,Spectrogram 1,1,56297,56300,0,15000,Long-tailed Tit,lottit1,0.9077,D:/Inner_Temple/bird_march_12\FOCG12_20250320_174002.wav,35,Inner_Temple,3/20/2025,17:40:02,garden,VERDADERO,6/30/2025
52985,8788,Spectrogram 1,1,86989,86992,0,15000,Long-tailed Tit,lottit1,0.8588,D:/Cleary_Garden/bird_april_11\FOCG11_20250506_095002.wav,45,Cleary_Garden,5/6/2025,9:50:02,garden,VERDADERO,7/7/2025
131745,9920,Spectrogram 1,1,93971,93974,0,15000,Long-tailed Tit,lottit1,0.8794,D:/Inner_Temple/bird_march_12\FOCG12_20250325_060002.wav,9,Inner_Temple,3/25/2025,6:00:02,garden,VERDADERO,6/30/2025
127697,5872,Spectrogram 1,1,55264,55267,0,15000,Long-tailed Tit,lottit1,0.8497,D:/Inner_Temple/bird_march_12\FOCG12_20250320_144002.wav,46,Inner_Temple,3/20/2025,14:40:02,garden,VERDADERO,6/30/2025
127838,6013,Spectrogram 1,1,56288,56291,0,15000,Long-tailed Tit,lottit1,0.9008,D:/Inner_Temple/bird_march_12\FOCG12_20250320_174002.wav,26,Inner_Temple,3/20/2025,17:40:02,garden,VERDADERO,6/30/2025
